#Version:5
#Units:kg

#date;weight;weight trend;body fat;body fat trend;log
2021-06-08T06:00:00.000Z;81.1;;;;
2021-06-09T06:00:00.000Z;80.8;;;;
2021-06-10T06:00:00.000Z;80.7;;;;
2021-06-11T06:00:00.000Z;80.7;;;;
2021-06-12T06:00:00.000Z;81.1;;;;
2021-06-13T06:00:00.000Z;81.8;;;;
2021-06-14T06:00:00.000Z;81.4;;;;
2021-06-15T06:00:00.000Z;80.8;;;;
2021-06-16T06:00:00.000Z;80.1;;;;
2021-06-17T06:00:00.000Z;79.6;;;;
2021-06-18T06:00:00.000Z;79.2;;;;
2021-06-19T06:00:00.000Z;79.8;;;;
2021-06-20T06:00:00.000Z;80.2;;;;
2021-06-21T06:00:00.000Z;79.5;;;;
2021-06-22T06:00:00.000Z;79.3;;;;
2021-06-23T06:00:00.000Z;79.3;;;;
2021-06-24T06:00:00.000Z;79.6;;;;
2021-06-26T06:00:00.000Z;80.1;;;;
2021-06-27T06:00:00.000Z;79.6;;;;
2021-06-28T06:00:00.000Z;79.3;;;;
2021-06-29T06:00:00.000Z;78.8;;;;
2021-06-30T06:00:00.000Z;78.8;;;;
2021-07-01T06:00:00.000Z;79.1;;;;
2021-07-02T06:00:00.000Z;78.9;;;;
2021-07-03T06:00:00.000Z;80.3;;;;
2021-07-04T06:00:00.000Z;79.5;;;;
2021-07-06T06:00:00.000Z;80.0;;;;
2021-07-07T06:00:00.000Z;79.6;;;;
2021-07-08T06:00:00.000Z;78.9;;;;
2021-07-09T06:00:00.000Z;78.3;;;;
2021-07-10T06:00:00.000Z;78.9;;;;
2021-07-11T06:00:00.000Z;79.4;;;;
2021-07-14T06:00:00.000Z;79.5;;;;
2021-07-15T06:00:00.000Z;78.6;;;;
2021-07-16T06:00:00.000Z;78.4;;;;
2021-07-18T06:00:00.000Z;78.4;;;;
2021-07-19T06:00:00.000Z;79.0;;;;
2021-07-20T06:00:00.000Z;78.1;;;;
2021-07-21T06:00:00.000Z;78.1;;;;
2021-07-23T06:00:00.000Z;78.5;;;;
2021-07-24T06:00:00.000Z;78.2;;;;
2021-07-25T06:00:00.000Z;78.5;;;;
2021-07-26T06:00:00.000Z;77.6;;;;
2021-07-27T06:00:00.000Z;78.7;;;;
2021-07-28T06:00:00.000Z;78.4;;;;
2021-07-29T06:00:00.000Z;78.4;;;;
2021-07-30T06:00:00.000Z;78.4;;;;
2021-08-02T06:00:00.000Z;79.3;;;;
2021-08-04T06:00:00.000Z;79.0;;;;
2021-08-06T06:00:00.000Z;79.0;;;;
2021-08-07T06:00:00.000Z;80.2;;;;
2021-08-09T06:00:00.000Z;80.2;;;;
2021-08-10T06:00:00.000Z;79.4;;;;
2021-08-11T06:00:00.000Z;79.7;;;;
2021-08-12T06:00:00.000Z;80.3;;;;
2021-08-13T06:00:00.000Z;79.8;;;;
2021-08-15T06:00:00.000Z;79.9;;;;
2021-08-16T06:00:00.000Z;80.7;;;;
2021-08-17T06:00:00.000Z;80.5;;;;
2021-08-18T06:00:00.000Z;80.4;;;;
2021-08-22T06:00:00.000Z;80.9;;;;
2021-08-23T06:00:00.000Z;81.1;;;;
2021-08-25T06:00:00.000Z;81.5;;;;
2021-08-26T06:00:00.000Z;81.3;;;;
2021-08-29T06:00:00.000Z;81.7;;;;
2021-08-30T06:00:00.000Z;79.9;;;;
2021-08-31T06:00:00.000Z;80.3;;;;
2021-09-01T06:00:00.000Z;80.6;;;;
2021-09-02T06:00:00.000Z;80.4;;;;
2021-09-03T06:00:00.000Z;80.4;;;;
2021-09-04T06:00:00.000Z;80.6;;;;
2021-09-05T06:00:00.000Z;79.7;;;;
2021-09-07T06:00:00.000Z;79.5;;;;
2021-09-08T06:00:00.000Z;79.8;;;;
2021-09-10T06:00:00.000Z;79.2;;;;
2021-09-11T06:00:00.000Z;79.8;;;;
2021-09-12T06:00:00.000Z;79.9;;;;
2021-09-14T06:00:00.000Z;79.3;;;;
2021-09-16T06:00:00.000Z;79.7;;;;
2021-09-17T06:00:00.000Z;79.3;;;;
2021-09-18T06:00:00.000Z;80.7;;;;
2021-09-19T06:00:00.000Z;80.4;;;;
2021-09-20T06:00:00.000Z;79.8;;;;
2021-09-21T06:00:00.000Z;80.2;;;;
2021-09-22T06:00:00.000Z;79.9;;;;
2021-09-24T06:00:00.000Z;80.0;;;;
2021-09-26T06:00:00.000Z;80.8;;;;
2021-09-27T06:00:00.000Z;79.6;;;;
2021-09-28T06:00:00.000Z;79.7;;;;
2021-09-29T06:00:00.000Z;79.5;;;;
2021-09-30T06:00:00.000Z;79.3;;;;
2021-10-01T06:00:00.000Z;79.2;;;;
2021-10-02T06:00:00.000Z;79.2;;;;
2021-10-03T06:00:00.000Z;80.3;;;;
2021-10-04T06:00:00.000Z;80.7;;;;
2021-10-05T06:00:00.000Z;79.5;;;;
2021-10-06T06:00:00.000Z;79.3;;;;
2021-10-15T06:00:00.000Z;78.8;;;;
2021-10-16T06:00:00.000Z;79.3;;;;
2021-10-17T06:00:00.000Z;79.8;;;;
2021-10-18T06:00:00.000Z;79.6;;;;
2021-10-19T06:00:00.000Z;79.9;;;;
2021-10-20T06:00:00.000Z;79.3;;;;
2021-10-21T06:00:00.000Z;79.9;;;;
2021-10-22T06:00:00.000Z;79.4;;;;
2021-10-23T06:00:00.000Z;79.7;;;;
2021-10-26T06:00:00.000Z;80.1;;;;
2021-10-30T06:00:00.000Z;80.0;;;;
2021-11-01T06:00:00.000Z;80.0;;;;
2021-11-04T06:00:00.000Z;80.6;;;;
2021-11-08T06:00:00.000Z;81.2;;;;
2021-11-14T06:00:00.000Z;79.8;;;;
2021-11-23T06:00:00.000Z;80.0;;;;
2021-11-27T06:00:00.000Z;80.5;;;;
2021-11-28T06:00:00.000Z;81.2;;;;
2021-11-30T06:00:00.000Z;80.8;;;;
2021-12-01T06:00:00.000Z;81.4;;;;
2021-12-04T06:00:00.000Z;80.8;;;;
2021-12-26T06:00:00.000Z;81.8;;;;
2021-12-27T06:00:00.000Z;81.6;;;;
2021-12-28T06:00:00.000Z;81.6;;;;
2021-12-29T06:00:00.000Z;81.2;;;;
2021-12-30T06:00:00.000Z;81.1;;;;
2021-12-31T06:00:00.000Z;82.8;;;;
2022-01-01T06:00:00.000Z;82.5;;;;
2022-01-02T06:00:00.000Z;81.5;;;;
2022-01-03T06:00:00.000Z;81.3;;;;
2022-01-04T06:00:00.000Z;81.3;;;;
2022-01-05T06:00:00.000Z;80.8;;;;
2022-01-06T06:00:00.000Z;80.9;;;;
2022-01-07T06:00:00.000Z;81.2;;;;
2022-01-08T06:00:00.000Z;81.3;;;;
2022-01-09T06:00:00.000Z;81.2;;;;
2022-01-10T06:00:00.000Z;80.5;;;;
2022-01-11T06:00:00.000Z;80.7;;;;
2022-01-12T06:00:00.000Z;80.4;;;;
2022-01-13T06:00:00.000Z;81.2;;;;
2022-01-14T06:00:00.000Z;81.0;;;;
2022-01-15T06:00:00.000Z;81.6;;;;
2022-01-16T06:00:00.000Z;80.8;;;;
2022-01-17T06:00:00.000Z;81.6;;;;
2022-01-18T06:00:00.000Z;80.5;;;;
2022-01-19T06:00:00.000Z;81.9;;;;
2022-01-20T06:00:00.000Z;81.1;;;;
2022-01-21T06:00:00.000Z;80.3;;;;
2022-01-22T06:00:00.000Z;80.1;;;;
2022-01-23T06:00:00.000Z;80.8;;;;
2022-01-24T06:00:00.000Z;81.1;;;;
2022-01-25T06:00:00.000Z;80.1;;;;
2022-01-26T06:00:00.000Z;79.5;;;;
2022-01-27T06:00:00.000Z;79.9;;;;
2022-01-28T06:00:00.000Z;79.2;;;;
2022-01-29T06:00:00.000Z;79.8;;;;
2022-01-30T06:00:00.000Z;80.7;;;;
2022-01-31T06:00:00.000Z;79.9;;;;
2022-02-01T06:00:00.000Z;79.3;;;;
2022-02-02T06:00:00.000Z;80.1;;;;
2022-02-03T06:00:00.000Z;80.2;;;;
2022-02-04T06:00:00.000Z;79.7;;;;
2022-02-05T06:00:00.000Z;79.4;;;;
2022-02-06T06:00:00.000Z;79.9;;;;
2022-02-07T06:00:00.000Z;79.8;;;;
2022-02-08T06:00:00.000Z;79.1;;;;
2022-02-09T06:00:00.000Z;79.4;;;;
2022-02-10T06:00:00.000Z;78.8;;;;
2022-02-11T06:00:00.000Z;80.5;;;;
2022-02-12T06:00:00.000Z;81.2;;;;
2022-02-13T06:00:00.000Z;79.9;;;;
2022-02-14T06:00:00.000Z;79.9;;;;
2022-02-15T06:00:00.000Z;79.8;;;;
2022-02-16T06:00:00.000Z;79.8;;;;
2022-02-17T06:00:00.000Z;79.8;;;;
2022-02-18T06:00:00.000Z;78.6;;;;
2022-02-19T06:00:00.000Z;78.6;;;;
2022-02-20T06:00:00.000Z;78.9;;;;
2022-02-21T06:00:00.000Z;79.2;;;;
2022-02-22T06:00:00.000Z;79.2;;;;
2022-02-23T06:00:00.000Z;79.1;;;;
2022-02-24T06:00:00.000Z;78.8;;;;
2022-02-25T06:00:00.000Z;79.0;;;;
2022-02-26T06:00:00.000Z;79.3;;;;
2022-02-27T06:00:00.000Z;80.5;;;;
2022-02-28T06:00:00.000Z;79.3;;;;
2022-03-01T06:00:00.000Z;78.5;;;;
2022-03-02T06:00:00.000Z;78.1;;;;
2022-03-03T06:00:00.000Z;78.4;;;;
2022-03-04T06:00:00.000Z;77.9;;;;
2022-03-05T06:00:00.000Z;78.9;;;;
2022-03-06T06:00:00.000Z;79.4;;;;
2022-03-07T06:00:00.000Z;79.6;;;;
2022-03-08T06:00:00.000Z;79.5;;;;
2022-03-09T06:00:00.000Z;79.3;;;;
2022-03-13T06:00:00.000Z;80.5;;;;
2022-03-14T06:00:00.000Z;78.8;;;;
2022-03-15T06:00:00.000Z;78.9;;;;
2022-03-16T06:00:00.000Z;78.3;;;;
2022-03-17T06:00:00.000Z;79.2;;;;
2022-03-18T06:00:00.000Z;78.9;;;;
2022-03-19T06:00:00.000Z;78.1;;;;
2022-03-20T06:00:00.000Z;78.1;;;;
2022-03-21T06:00:00.000Z;77.7;;;;
2022-03-22T06:00:00.000Z;78.1;;;;
2022-03-23T06:00:00.000Z;78.1;;;;
2022-03-24T06:00:00.000Z;78.1;;;;
2022-03-25T06:00:00.000Z;78.8;;;;
2022-03-26T06:00:00.000Z;79.6;;;;
2022-03-27T06:00:00.000Z;78.2;;;;
2022-03-28T06:00:00.000Z;78.6;;;;
2022-03-29T06:00:00.000Z;78.3;;;;
2022-04-30T06:00:00.000Z;79.8;;;;
2022-05-21T06:00:00.000Z;82.9;;;;
2022-05-22T06:00:00.000Z;82.2;;;;
2022-05-23T06:00:00.000Z;82.0;;;;
2022-06-23T06:00:00.000Z;84.5;;;;
2022-06-24T06:00:00.000Z;83.9;;;;
2022-06-25T06:00:00.000Z;83.4;;;;
2022-06-28T06:00:00.000Z;84.9;;;;
2022-06-30T06:00:00.000Z;83.4;;;;
2022-07-04T06:00:00.000Z;84.7;;;;
2022-07-30T06:00:00.000Z;83.9;;;;
2022-07-31T06:00:00.000Z;83.9;;;;
2022-08-01T06:00:00.000Z;83.4;;;;
2022-08-02T06:00:00.000Z;84.1;;;;
2022-08-03T06:00:00.000Z;83.8;;;;
2022-08-05T06:00:00.000Z;83.9;;;;
2022-08-25T06:00:00.000Z;85.6;;;;
2022-08-29T06:00:00.000Z;85.5;;;;
2022-08-31T06:00:00.000Z;85.1;;;;
2022-09-01T06:00:00.000Z;85.3;;;;
2022-09-03T06:00:00.000Z;84.8;;;;
2022-09-05T06:00:00.000Z;85.6;;;;
2022-09-06T06:00:00.000Z;85.8;;;;
2022-09-07T06:00:00.000Z;84.8;;;;
2022-09-08T06:00:00.000Z;85.0;;;;
2022-09-10T06:00:00.000Z;85.0;;;;
2022-09-11T06:00:00.000Z;84.3;;;;
2022-09-12T06:00:00.000Z;84.2;;;;
2022-09-13T06:00:00.000Z;84.5;;;;
2022-09-14T06:00:00.000Z;85.2;;;;
2022-09-15T06:00:00.000Z;85.6;;;;
2022-09-16T06:00:00.000Z;85.3;;;;
2022-09-20T06:00:00.000Z;85.3;;;;
2022-09-21T06:00:00.000Z;85.7;;;;
2022-09-23T06:00:00.000Z;86.3;;;;
2022-09-24T06:00:00.000Z;86.3;;;;
2022-09-26T06:00:00.000Z;86.1;;;;
2022-09-28T06:00:00.000Z;86.2;;;;
2022-10-01T06:00:00.000Z;85.9;;;;
2022-10-14T06:00:00.000Z;86.0;;;;
2022-10-15T06:00:00.000Z;85.2;;;;
2022-10-16T06:00:00.000Z;86.4;;;;
2022-10-17T06:00:00.000Z;86.0;;;;
2022-10-19T06:00:00.000Z;85.2;;;;
2022-10-20T06:00:00.000Z;84.9;;;;
2022-10-21T06:00:00.000Z;84.9;;;;
2022-10-22T06:00:00.000Z;85.7;;;;
2022-10-24T06:00:00.000Z;85.1;;;;
2022-10-25T06:00:00.000Z;85.1;;;;
2022-10-26T06:00:00.000Z;85.1;;;;
2022-10-27T06:00:00.000Z;85.9;;;;
2022-10-28T06:00:00.000Z;85.5;;;;
2022-10-30T06:00:00.000Z;85.8;;;;
2022-10-31T06:00:00.000Z;86.5;;;;
2022-11-01T06:00:00.000Z;86.7;;;;
2022-11-02T06:00:00.000Z;86.0;;;;
2022-11-04T06:00:00.000Z;86.7;;;;
2022-11-05T06:00:00.000Z;86.1;;;;
2022-11-06T06:00:00.000Z;85.5;;;;
2022-11-07T06:00:00.000Z;85.7;;;;
2022-11-08T06:00:00.000Z;85.5;;;;
2022-11-09T06:00:00.000Z;85.1;;;;
2022-11-10T06:00:00.000Z;85.1;;;;
2022-11-11T06:00:00.000Z;85.9;;;;
2022-11-12T06:00:00.000Z;86.3;;;;
2022-11-13T06:00:00.000Z;85.9;;;;
2022-11-14T06:00:00.000Z;86.4;;;;
2022-11-15T06:00:00.000Z;86.4;;;;
2022-11-20T06:00:00.000Z;86.6;;;;
2022-11-21T06:00:00.000Z;87.5;;;;
